filename,is design doc?,score & found keywords,full path, fragment
Non-D-Harizon Hardware requirements.pdf,true,"[\d\sPerformance, \d\sreference, \d\sUser Interface, \d\sperformance, \d\sscope, \d\sPurpose, \.\soverall description, \d\sSCOPE, \.\sFunctional Requirements]","[Requirements specification, Hardware Requirements, Software Requirements Specification]",<Project Name>  Hardware Requirements Specification   For <Subsystem or Feature>       Version <1.0>        [Note: The following template is provided for use with the Rational Unified Process.  Text enclosed in  square brackets and displayed in blue italics (style=InfoBlue) is included to provide guidance to the  author and should be deleted before publishing the document. A paragraph entered following this style  will automatically be set to normal (style=Body Text).]   [To custom
Non-D-HBRP_App10C_Mechanical.pdf,false,"[Mechanical design, Detailed Design, Referenced Documents, Deliverable, \.\sreference, \.\sequipment]","[Building Codes, Design Criteria, Guidelines for, Ordinances, Design Codes]","APPENDIX 10C   Mechanical Engineering Design Criteria     APPENDIX 10C   Mechanical Engineering Design Criteria    10C1 Introduction  Control of the design, engineering, procurement, and construction activities on the project  will be completed in accordance with various predetermined standard practices and project  specific programs/practices. An orderly sequence of events for the implementation of the  project is planned consisting of the following major activities:   • Conceptual design  •"
Non-D-Mechanical _ Electrical   Building Services .pdf,false,"[\d\sgeneral purpose, Compatibility with, Design Guide]","[Guidelines for, Requirements established, These Guidelines]","Planning & Building Unit                                                      Planning & Building Unit  Building Section  Department of    Education and Science  Tullamore, Co. Offaly.     Telephone:   (0506) 24300   Fax:  (0506) 51119     Web:  http://www.education.ie                  Mechanical & Electrical            Building Services               Engineering                Guidelines                    For   Post Primary School Buildings         TGD 003               First Edit"
Non-D-Nasa Software Engineering requirement.pdf,false,"[Configuration item, \.\sacronyms, \d\sPurpose, Quality assurance, Safety requirements, \.\ssecurity, \.\ssummary, \d\sSoftware development, Deliverable, \.\sGuidelines, Project management, Test results, \d\sequipment, \d\sApplicable Documents, \.\sfeatures of, Configuration items, \.\sSummary, \.\sidentification, Software design document, Software Architecture, \.\sSoftware development, \.\sDetailed Design, \.\sreference, Interface Design, Detailed Design, Design and implementation, Design and Implementation]","[Procedural requirements, Program Requirements, Requirements specification, Procedural Requirements, Requirements Mapping, REQUIREMENTS ANALYSIS, Requirements imposed, Specified requirements, Requirements established, Engineering Requirements, Guidance On, Requirements Dev, Management Requirements, Documentation Requirements, Guidelines for, Cycle Requirements, Software Requirements Specification]","| NODIS Library | Program Formulation(7000s) | Search |    NASA Procedural Requirements   NPR 7150.2A  Effective Date: November 19,  2009 Expiration Date: November 19,  2014 COMPLIANCE IS MANDATORY   NASA Software Engineering Requirements  Responsible Office: Office of the Chief Engineer  NID 7150.1 NASA Interim Directive (NID): NPR 7150.2A, NASA Software Engineering Requirements   Table Of Contents  Preface P.1 Purpose P.2 Applicability and Scope P.3 Authority P.4 Applicable Documents P.5 Meas"
Non-D-PenState and construction.pdf,false,"[\d\sPerformance, \.\sidentification, \d\sperformance, \.\ssecurity, \.\sSCOPE, \.\ssummary, Deliverable, Design Guide, \.\sequipment, \.\sscope, \.\sSummary]","[Building Codes, SCHEMATIC PHASE, Planning module, Phase items, Design Criteria, Support requirements, Document phase, General requirements, DEVELOPMENT PHASE]","Design and Construction   Design Phase Deliverables      Notes:    1. The Architect or Engineer of record shall submit this document along with the deliverables for the project at the end of each design phase for Owner   review.  The status of each item shall be indicated, with a check mark meaning the item has been submitted. For any item not being submitted, the   Architect or Engineer shall provide justification to the Project Leader.    2. Each item required in the previo"
Non-D-PNUEB.pdf,false,[],[],"Guaranteed Savings Certificate Need help? 1-877-638-4124 | 1 of 8  Text 3HPLTC to PRICES (774237) to get your certificate on your mobile phone.  Audi of Oakland 2560 Webster St., Oakland, CA 94612  Audi of Oakland will provide Bhaskar Maddi access to Guaranteed Savings on any of its in-stock new vehicles or any specially ordered vehicle.  AUTHORIZED SAVINGS RECIPIENT  Bhaskar Maddi 5934 Bryce Canyon Ct PLEASANTON, CA 94588  About Your Ideal Vehicle  Your Ideal Vehicle represents the vehicle, fe"
Non-D-publishedpaper-Requirements  of a Processor wi.pdf,false,"[Any other purpose, \d\ssummary, \d\sSummary, \.\sreference]",[],"Requirements for and Design of a Processor with Predictable Timing  Christoph Berg ���  , Jakob Engblom �  , and Reinhard Wilhelm �  �  CS Dept., Saarland University D-66041 Saarbru¨cken, Germany  �  cb,wilhelm � @cs.uni-sb.de �  IT Dept., Uppsala University Box 337, SE-751 05 Uppsala, Sweden jakob.engblom@it.uu.se  Abstract. This paper introduces a set of design principles that aim to make pro- cessor architectures amenable to static timing analysis. Based on these principles, we give a design"
Non-D-Social Requirements of tech systems.pdf,false,"[Interface Design, \.\ssummary, \.\sperformance, \.\sintegration, \.\sPerformance, \.\sGuidelines, \.\sreference, \.\sSummary]","[Social Requirements, Stress requirements, Information requirements, Guidelines for, Community requirements, Emerging requirements]","3  Copyright © 2009, IGI Global, distributing in print or electronic forms without written permission of IGI Global is prohibited.  Chapter I The Social Requirements of   Technical Systems Brian Whitworth  Massey University–Auckland, New Zealand  ABSTRACT  A socio-technical system (STS) is a social system built upon a technical base. An STS adds social requirements  to human-computer interaction (HCI) requirements, which already add to technical (hardware and software)  requirements. Socio-tec"
Non-D-Software development process.pdf,false,"[Quality assurance, Software design document, Functional Design, Software Architecture, \.\sDetailed Design, Project management, Development Specification, \.\scontext, Interface Design, Test results, Detailed Design, \.\suse cases, Design documentation, Compatibility with, \.\sSoftware Architecture, \.\sFunctional Requirements]","[Functional Specification, Requirements specification, Requirements Document, Requirements engineering, Software Requirements Specification, REQUIREMENTS ANALYSIS, DEVELOPMENT PHASE, Specified requirements]","Software Development Process – activities and steps      Sofia 2010                                                                                                                                                                Page 1 of 42   REQUIREMENTS ANALYSIS      Requirements analysis is the first stage in the systems engineering process and software  development process.    Requirements analysis in systems engineering and software engineering, encompasses those  tasks that go into determi"
Non-D-Software requirement .pdf,false,"[\.\sdesign decisions, \.\sConclusions, Quality assurance, \d\scoding, \.\sSystem Design, Design and implementation, Design and Implementation, Flow diagrams, \.\sSystem design]","[Development paths, Functional Specification, Requirements specification, Hardware Requirements, Communicating requirements, Requirements Document, Requirements engineering, Software Requirements Specification, Design Reviews, REQUIREMENTS ANALYSIS]","1   Software Requirements: A Tutorial∗   Stuart R. Faulk                                                        ∗ Published in: Software Requirements Engineering 2nd Edition, R. Thayer. M. Dorfman, Eds., IEEE Computer Society press, 1997   “The hardest single part of building a software system  is deciding precisely what to build. No other part of the  conceptual work is as difficult as establishing the  detailed technical requirements...No other part of the  work so cripples the resulting syst"
Non-D-Software requirement SEI.pdf,false,"[Design specifications, Quality assurance, Safety requirements, \d\sSystem design, Deliverable, Project management, \.\sDecomposition, \.\sUser Interface, Design documentation, \d\sSystem Design, I\sACCEPTANCE CRITERIA, \.\sidentification, \.\sASSUMPTIONS, System implementation, Data Base Design, \.\sACCEPTANCE CRITERIA, \d\sFeasibility, \.\sreference, \d\sDetailed Design, Interface Design, Detailed Design, \.\sAssumptions, Design and implementation, Design and Implementation, Flow diagrams, \.\sFunctional Requirements]","[Prerequisite Knowledge, Requirements specification, Teaching Considerations, Information requirements, Requirements engineering, REQUIREMENTS ANALYSIS, Engineering Requirements, Template for, Functional Specification, Requirements Dev, Curriculum module, Requirements Document, Module Content, Support requirements, Guidelines for, Software Requirements Specification]","Software Requirements  SEI Curriculum Module SEI-CM-19-1.2 January 1990  John W. Brackett Boston University  Software Engineering Institute Carnegie Mellon University  This work was sponsored by the U.S. Department of Defense. Approved for public release.  Distribution unlimited.    The Software Engineering Institute (SEI) is a federally funded research and development center, operated by Carnegie Mellon University under contract with the United States Department of Defense.  The SEI Education"
Non-D-System.pdf,false,"[Design specifications, \.\sPurpose, Quality assurance, \.\ssecurity, \d\sSystem design, \d\sInputs, \.\sSystem Architecture, \d\sSystem Architecture, Deliverable, Project management, \.\sInputs, Test results, \d\ssecurity, \d\sSystem Design, \.\sOutputs, System implementation, \d\sNaming conventions, \.\sData Conversion, \d\sOutputs, \d\sBusiness Requirements, Interface Design, \d\sintegration, \.\sperformance, \.\sintegration, \.\sPerformance, Compatibility with]","[Functional Specification, Requirements Document, Support requirements, Management Guidebook, Design Reviews, REQUIREMENTS ANALYSIS]","Section III:3  System Design 71 NYS Project Management Guidebook  3 SYSTEM DESIGN   Purpose  The purpose of System Design is to create a technical solution that satisfies the functional requirements for the system.  At this point in the project lifecycle there should be a Functional Specification, written primarily in business terminology, con- taining a complete description of the operational needs of the various organizational entities that will use the new system. The challenge is to transla"
Non-D-tech document.pdf,false,"[\.\sDecomposition, \d\sSystem design, \d\sSystem Design, Software Architecture]","[Good technical design, Design Creation, Requirements Document, Guidelines for, What is Design?, Design Reviews]",1 CH05: Designing the System  • To design a system is to determine a set of  components and inter-component interfaces that  satisfy a specified set of requirements.  • * What is Design? • * Decomposition and Modularity • * Architectural Styles and Strategies  TECH Computer Science  Designing the System (continue)  • Issues in Design Creation • Characteristics of Good Design • Techniques for Improving Design • Design Evaluation and Validation • Documenting the Design  What is Design? • Design (
Non-D-Technical Report for the Level 2 Global Processor.pdf,false,"[\d\sInputs, \d\sConventions, \d\sOutputs]",[],"Technical Design Report for the Level 2 Global Processor  Daniel Edmunds, Steven Gross, Philippe Laurens  James Linnemann, Roger Moore  Michigan State University  D0Note #3402  Version 1.04  February 25, 1998  1 Organization of this document  We �rst give a functional description of the Level 2  Global Processor. Then we evaluate the engineering  performance of the system. Finally we discuss issues of  control, monitoring, testing, downloading of code and  scripts. The Level 2 web pages[1] prov"
Non-D-Template-CONSTRUCTION PHASE   COMMISSIONING PLAN  .pdf,false,"[\d\sPerformance, \d\sperformance, \.\sperformance, Deliverable, \.\sPerformance, Design Guide]","[Design Reviews, DEVELOPMENT PHASE]","The State of Minnesota Sustainable Building Guidelines                      DESIGN & CONSTRUCTION PHASE   COMMISSIONING PLAN    TEMPLATE     Based upon B3 Minnesota Sustainable Building Guidelines—VERSION 2.1                                              Notes to the reader have been added to this document  within numerous “text boxes” such as this.   These  “text boxes” contain references to supporting  documentation, suggestions, and/or instructions  pertaining to the Commissioning Plan Templa"
Non-D-Univied facilities build tech doc.pdf,false,"[Design specifications, \.\sPurpose, Detailed Design, \.\scritical design, Quality assurance, Safety requirements, \.\scorporate, \.\sperformance, \.\sPerformance, Design Guide, Project management]","[Engineering Requirements, Building Codes, Mission requirements, Design Criteria, Support requirements]",UFC 1-300-07A  1 March 2005            UNIFIED FACILITIES CRITERIA (UFC)         DESIGN BUILD   TECHNICAL REQUIREMENTS                                                 APPROVED FOR PUBLIC RELEASE; DISTRIBUTION UNLIMITED           UFC 1-300-07A  1 March 2005    1         UNIFIED FACILITIES CRITERIA (UFC)     DESIGN BUILD  TECHNICAL REQUIREMENTS     Any copyrighted material included in this UFC is identified at its point of use.  Use of the copyrighted material apart from this UFC must have the pe
Non-D-writing-requirements.pdf,false,"[Interface Design, \.\sASSUMPTIONS, \.\sAssumptions, \.\sInterface requirements]","[Requirements specification, Requirements Document, Requirements engineering, This template, Gathering Requirements]","Writing a Requirements Document  For Multimedia and Software Projects    Rachel S. Smith, Senior Interface Designer, CSU Center for Distributed Learning    Introduction  This guide explains what a requirements document is, why it's a good idea to write one, how to  write one, and how to use one.    What is a Requirements Document?  A requirements document explains why a product is needed, puts the product in context, and  describes what the finished product will be like. A large part of the req"
Design-2IP40 Detail Design Document.pdf,true,"[\d\sreference, \d\sPurpose, \d\sabbreviations, Quality assurance, \d\sNaming conventions, \d\sSoftware development, \d\sreference Documents, \d\sComponent description, \d\sDetailed Design, \d\sdesign Standards, Detailed Design, \d\sscope, \d\scoding, \d\sDocumentation Standards, \d\sApplicable Documents, \.\sComponent description, \d\sSCOPE]",[Requirements Document],"Software Engineering Project (2IP40)  Project Group 1  Detailed Design Document  version 0.0.2 (Draft), 12 June 2006  Project Team: Sven Bego 0550191 Roel Coset 0548132 Robert Leeuwestein 0546746 Maarten Leijten 0547649 Ivo van der Linden 0547632 Joery Mens 0547515 Marcel Moreaux 0499480 Tim Muller 0547961  Project Manager: Tom Kleijkers 0515015  Senior Manager: L. Somers TU/e HG 7.83 Advisor: Y.Usenko TU/e HG 5.71  Customer: M. ter Linden Dutch Space H. de Wolf Dutch Space  Technische Informat"
Design-ARM®  Cortex™ -M4 Processor.pdf,true,"[All rights reserved, \d\sintegration, \d\soperating modes, \.\sintegration, Deliverable, Compatibility with, \.\sreference]",[],"ARM® Cortex™-M4 Processor  Revision r0p1  Technical Reference Manual Copyright © 2009, 2010, 2013 ARM Limited. All rights reserved. ARM DDI 0439D (ID061113)      ARM Cortex-M4 Processor ARM DDI 0439D Copyright © 2009, 2010, 2013 ARM Limited. All rights reserved. ii  Technical Reference Manual  Copyright © 2009, 2010, 2013 ARM Limited. All rights reserved.  Release Information  The following changes have been made to this book.  Proprietary Notice  Words and logos marked with ® or ™ are register"
Design-CIVIL ENGINEERING AND BUILDING  .pdf,true,"[\.\srelated documents, Quality assurance, \.\sSCOPE, Functional Design, \d\ssecurity, \d\sFeasibility, \.\sscope]",[General requirements],GENERAL SPECIFICATION FOR THE  CIVIL ENGINEERING AND BUILDING  DESIGN AND CONSTRUCTION OF   SECONDARY SUBSTATIONS       SUB-03-017    Issue No. 3        ___________________________________________________________________________  © SP Power Systems Limited  Page 1 of 27     1. SCOPE   This Specification outlines EnergyNetworks technical requirements for the civil design and  construction of ground mounted secondary substations.  The Constructor is entirely  responsible for all aspects of
Design-clientwebservices_technicaldesigndocument_v_1.0.pdf,true,"[\.\sPurpose, Test results, All rights reserved, \.\ssecurity, \.\sBackground, Project management]",[],Los Angeles County Department of Mental Health – Client Web Services Technical Design Document      2013 © Los Angeles County Department of Mental Health   All rights reserved. This document may be copied.              Version 1.0   09/18/2013      Client Web Services                                     Technical Design Document     Integrated Behavioral Health Information Systems (IBHIS) Project   Los Angeles County   Department of Mental Health   Chief Information Office Bureau  Project Manag
Design-core2-duo-mobile-45nm-thermal-guide.pdf,true,"[Design specifications, \d\sreference, Mechanical design, All rights reserved, \.\svalidation, \d\spackage information, \d\sRevision History, \d\sreference Documents, Design Guide, \.\sreference, I\sreference, Change without notice]","[Guidelines on, Guidelines for]","Order Number: 320028-001  Intel® Core™ 2 Duo Mobile  Processors on 45-nm process for  Embedded Applications Thermal Design Guide  June 2008    Intel® Core™ 2 Duo Mobile Processors on 45-nm process for Embedded Applications TDG June 2008 2 Order Number: 320028-001  INFORMATION IN THIS DOCUMENT IS PROVIDED IN CONNECTION WITH INTEL® PRODUCTS. EXCEPT AS PROVIDED IN INTEL’S TERMS AND  CONDITIONS OF SALE FOR SUCH PRODUCTS, INTEL ASSUMES NO LIABILITY WHATSOEVER, AND INTEL DISCLAIMS ANY EXPRESS OR IMPL"
Design-CSU Technical Solution Design Document.pdf,true,"[\.\ssecurity, \.\sintegration, \.\scoding, Design document for]",[Functional Specification],"                  CSU Technical Solution Design  Document   for Project <project name>           V1.00                    CSU Technical Solution Design Document             Page 2 of 19   Document Status and Revision History    Version  Author  Issue date  Revisions      V1.00  Paul Cullen  23/07/2009  First release version                                Document Authorisation    Name:  Paul Cullen     Position:  Manager, Enterprise Solution Services, DIT   Name:  Brian Roberson     Position: "
Design-GLAST Tracker Mechanical Design .pdf,true,"[Mechanical design, \.\ssummary, \.\sExecutive Summary, I\sintegration, Compatibility with, \.\sreference, \.\sSummary]","[Program Requirements, Requirements Document]","HTN-102070-0002  6/5/2001                 GLAST Tracker Mechanical Design  PDR Design Review Document     Erik Swensen, Steve Ney, Franz Biehl, Edward Romero, Mike Steinzig   6/5/2001      Name: Phone & E-Mail Signature:   Main Authors: Erik Swensen, Steve Ney   (505) 661-4021  swensen@hytecinc.com   (505) 662-0511   ney@hytecinc.com       Approved: Erik Swensen (505) 661-4021 swensen@hytecinc.com     Abstract   This document provides an overview of the Tracker tower mechanical component design"
Design-hyperloop_alpha-Technical design document.pdf,false,"[\.\sConclusions, \.\sBackground]",[],"Hyperloop Alpha        Intro   The first several pages will attempt to describe the design in everyday  language, keeping numbers to a minimum and avoiding formulas and jargon. I  apologize in advance for my loose use of language and imperfect analogies.    The second section is for those with a technical background. There are no  doubt errors of various kinds and superior optimizations for elements of the  system. Feedback would be most welcome – please send to  hyperloop@spacex.com or hyperlo"
Design-Intel Core 2 Due Processor.pdf,true,"[\d\sreference, Mechanical design, \d\splatform, System implementation, Safety requirements, \d\sGuidelines, Design Guide, \.\sreference, \.\sSystem design, I\sreference, Test results, \d\ssummary, \.\sperformance, \.\sSystem Design, \d\sSummary, \.\sPerformance, \d\svalidation]","[Guidelines on, Guidelines for, Requirements imposed]","Document Number:  318734-017                 Intel® Core™2 Duo Processor  E8000∆ and E7000∆ Series, Intel®  Pentium® Dual-Core Processor  E6000∆ and E5000∆ Series, and  Intel® Celeron® Processor E3000∆  Series     Thermal and Mechanical Design Guidelines      November 2010                                                   2   Thermal and Mechanical Design Guidelines                                    THIS DOCUMENT AND RELATED MATERIALS AND INFORMATION ARE PROVIDED “AS IS” WITH NO WARRANTIES,"
Design-Intel Core 2 Duo Celeron dual core processor.pdf,true,"[\d\sreference, Mechanical design, \d\splatform, System implementation, Safety requirements, Design Guide, \.\sreference, \.\sSystem design, I\sreference, Test results, \d\ssummary, \.\sSystem Design, \d\sSummary, \d\svalidation]","[Guidelines on, Guidelines for, Requirements imposed]","Document Number:  317804-011                 Intel® Core™2 Duo Processor,  Intel® Pentium® Dual Core  Processor, and Intel® Celeron®  Dual-Core Processor    Thermal and Mechanical Design Guidelines   Supporting the:  - Intel® Core™2 Duo Processor E6000 and E4000 Series  - Intel® Pentium® Dual Core Processor E2000 Series  - Intel® Celeron® Dual-Core Processor E1000 Series      June 2009                                                  2   Thermal and Mechanical Design Guidelines"
Design-Intel® Core™ 2 Duo Mobile  Processors .pdf,true,"[Design specifications, \d\sreference, Mechanical design, All rights reserved, \.\svalidation, \d\spackage information, \d\sRevision History, \d\sreference Documents, Design Guide, \.\sreference, I\sreference, Change without notice]","[Guidelines on, Guidelines for]","Order Number: 320028-001  Intel® Core™ 2 Duo Mobile  Processors on 45-nm process for  Embedded Applications Thermal Design Guide  June 2008    Intel® Core™ 2 Duo Mobile Processors on 45-nm process for Embedded Applications TDG June 2008 2 Order Number: 320028-001  INFORMATION IN THIS DOCUMENT IS PROVIDED IN CONNECTION WITH INTEL® PRODUCTS. EXCEPT AS PROVIDED IN INTEL’S TERMS AND  CONDITIONS OF SALE FOR SUCH PRODUCTS, INTEL ASSUMES NO LIABILITY WHATSOEVER, AND INTEL DISCLAIMS ANY EXPRESS OR IMPL"
"Design-Intel® Core™2 Duo Processor,  Intel® Pentium® Dual Core  Processor.pdf",true,"[\d\sreference, Mechanical design, System implementation, Safety requirements, \d\stechnology, Design Guide, \.\sreference, \.\sSystem design, Test results, \d\ssummary, \.\sperformance, \.\sSystem Design, \d\sSummary, \.\sPerformance, Compatibility with]","[Guidelines on, Guidelines for, Requirements imposed]",Intel® Pentium® 4 Processor on  90 nm Process in the 775–Land  LGA Package     Thermal and Mechanical Design Guidelines    Supporting Intel® Pentium® 4 Processor 5xx and 6xx Sequences in  the 775-land LGA Package and Intel® Pentium® 4 Processor  Extreme Edition in the 775-land LGA Package      November 2005                                           Document Number: 302553-004   R           R     2 Thermal/Mechanical Design Guide                                                 TH
Design-Interl core 2 duo processor.pdf,true,"[\d\sreference, Mechanical design, \d\splatform, System implementation, Safety requirements, \d\sGuidelines, Design Guide, \.\sreference, \.\sSystem design, I\sreference, Test results, \d\ssummary, \.\sperformance, \.\sSystem Design, \d\sSummary, \.\sPerformance, \d\svalidation]","[Guidelines on, Guidelines for, Requirements imposed]","Document Number:  318734-017                 Intel® Core™2 Duo Processor  E8000∆ and E7000∆ Series, Intel®  Pentium® Dual-Core Processor  E6000∆ and E5000∆ Series, and  Intel® Celeron® Processor E3000∆  Series     Thermal and Mechanical Design Guidelines      November 2010                                                   2   Thermal and Mechanical Design Guidelines                                    THIS DOCUMENT AND RELATED MATERIALS AND INFORMATION ARE PROVIDED “AS IS” WITH NO WARRANTIES,"
Design-it_architecture.doc,true,"[\d\sreference, I\splatform, \.\ssecurity, \.\sperformance, \d\sSecurity Software, \.\sintegration, \d\ssecurity, Deliverable, \.\sPerformance, Project management]",[],1Executive Summary   3Facilities and Environmentals   3Physical Security   4Commercial Power   4Power Distribution   4Uninterruptible Power Sources   4Environmental Climate Control   4Fire Detection and Suppression Systems   5Next Generation Services Network (formerly Garden State Network)   5Network Architecture   5Legacy Carrier Based Garden State Network Architecture   5The Next Generation Services Network Architecture   6NGSN Strategic Benefits   6NGSN Ongoing Migration Strategy utilizing
